,Path,Orig Labels,dog1_pred,dog2_preds,horse_preds,camel_preds
13,datasets_processed/shrec11/16-04_a/train/T142_not_changed_500.npz,15,0.2720235288143158,0.11039827018976212,0.5799917578697205,0.03652626648545265
14,datasets_processed/shrec11/16-04_a/train/T303_not_changed_500.npz,15,0.16388297080993652,0.08745668083429337,0.658201277256012,0.08931175619363785
15,datasets_processed/shrec11/16-04_a/train/T117_not_changed_500.npz,15,0.03642246127128601,0.1302303522825241,0.7149646282196045,0.11749312281608582
16,datasets_processed/shrec11/16-04_a/train/T485_not_changed_500.npz,15,0.009291782975196838,0.024289090186357498,0.9105621576309204,0.05526725575327873
17,datasets_processed/shrec11/16-04_a/train/T234_not_changed_500.npz,15,0.19370651245117188,0.24768446385860443,0.40422719717025757,0.15294697880744934
18,datasets_processed/shrec11/16-04_a/train/T579_not_changed_500.npz,15,0.0709499642252922,0.2211306095123291,0.4379807114601135,0.2689291834831238
19,datasets_processed/shrec11/16-04_a/train/T402_not_changed_500.npz,15,0.11461888253688812,0.18420831859111786,0.6340978145599365,0.06622035801410675
20,datasets_processed/shrec11/16-04_a/train/T529_not_changed_500.npz,15,0.11923778057098389,0.0931691899895668,0.6291681528091431,0.1575257033109665
21,datasets_processed/shrec11/16-04_a/train/T187_not_changed_500.npz,25,0.09511047601699829,0.33450090885162354,0.015306598506867886,0.5538798570632935
22,datasets_processed/shrec11/16-04_a/train/T219_not_changed_500.npz,25,0.23271647095680237,0.3948094844818115,0.10375391691923141,0.26733317971229553
23,datasets_processed/shrec11/16-04_a/train/T336_not_changed_500.npz,25,0.21087689697742462,0.03219884634017944,0.12748825550079346,0.6259883046150208
24,datasets_processed/shrec11/16-04_a/train/T439_not_changed_500.npz,25,0.11615750193595886,0.05144765228033066,0.03282000124454498,0.7978586554527283
25,datasets_processed/shrec11/16-04_a/train/T481_not_changed_500.npz,25,0.025795258581638336,0.11934223771095276,0.008498158305883408,0.8378817439079285
26,datasets_processed/shrec11/16-04_a/train/T300_not_changed_500.npz,25,0.02632714807987213,0.002437898423522711,0.005386343225836754,0.9641740918159485
27,datasets_processed/shrec11/16-04_a/train/T464_not_changed_500.npz,25,0.3033113479614258,0.3506680727005005,0.04696887359023094,0.29668426513671875
28,datasets_processed/shrec11/16-04_a/train/T497_not_changed_500.npz,25,0.11949069052934647,0.37193360924720764,0.01185960415750742,0.4955204129219055
29,datasets_processed/shrec11/16-04_a/train/T536_not_changed_500.npz,25,0.10865266621112823,0.592723548412323,0.11354589462280273,0.1840626746416092
30,datasets_processed/shrec11/16-04_a/train/T52_not_changed_500.npz,25,0.03693283721804619,0.4668501913547516,0.007722305133938789,0.487732857465744
31,datasets_processed/shrec11/16-04_a/train/T431_not_changed_500.npz,25,0.11778329312801361,0.43214163184165955,0.17405875027179718,0.27468010783195496
32,datasets_processed/shrec11/16-04_a/train/T92_not_changed_500.npz,25,0.38672807812690735,0.42705413699150085,0.02122483029961586,0.1632814258337021
33,datasets_processed/shrec11/16-04_a/train/T35_not_changed_500.npz,25,0.03702254593372345,0.1456085443496704,0.02295137569308281,0.7911809086799622
34,datasets_processed/shrec11/16-04_a/train/T538_not_changed_500.npz,25,0.035993847995996475,0.007707701064646244,0.008024198934435844,0.9468620419502258
35,datasets_processed/shrec11/16-04_a/train/T453_not_changed_500.npz,25,0.10524103790521622,0.4327746331691742,0.19928474724292755,0.26150670647621155
36,datasets_processed/shrec11/16-04_a/train/T398_not_changed_500.npz,25,0.06529410928487778,0.617540180683136,0.042004384100437164,0.2740640938282013
37,datasets_processed/shrec11/16-04_a/train/T476_not_changed_500.npz,7,0.48178619146347046,0.20647774636745453,0.23347152769565582,0.07635856419801712
38,datasets_processed/shrec11/16-04_a/train/T144_not_changed_500.npz,7,0.7388769388198853,0.07007292658090591,0.17793481051921844,0.011815275065600872
39,datasets_processed/shrec11/16-04_a/train/T331_not_changed_500.npz,7,0.6837818622589111,0.07930056750774384,0.2039000242948532,0.03194821625947952
40,datasets_processed/shrec11/16-04_a/train/T125_not_changed_500.npz,7,0.6931023597717285,0.21663838624954224,0.07962553203105927,0.009557263925671577
41,datasets_processed/shrec11/16-04_a/train/T393_not_changed_500.npz,7,0.7213835716247559,0.03748525679111481,0.2337888479232788,0.00677313469350338
42,datasets_processed/shrec11/16-04_a/train/T436_not_changed_500.npz,7,0.3877994418144226,0.5784575939178467,0.010569212958216667,0.021723097190260887
43,datasets_processed/shrec11/16-04_a/train/T197_not_changed_500.npz,7,0.45257213711738586,0.21663953363895416,0.20720921456813812,0.12160323560237885
44,datasets_processed/shrec11/16-04_a/train/T367_not_changed_500.npz,7,0.5421225428581238,0.3208427429199219,0.06764131039381027,0.06792689859867096
45,datasets_processed/shrec11/16-04_a/train/T409_not_changed_500.npz,7,0.280888170003891,0.14861339330673218,0.5276073813438416,0.04199198633432388
46,datasets_processed/shrec11/16-04_a/train/T373_not_changed_500.npz,7,0.5856589674949646,0.3592337369918823,0.045934271067380905,0.0072210850194096565
47,datasets_processed/shrec11/16-04_a/train/T193_not_changed_500.npz,7,0.4912028908729553,0.40441861748695374,0.01801275461912155,0.08353111147880554
48,datasets_processed/shrec11/16-04_a/train/T309_not_changed_500.npz,7,0.5205757021903992,0.27409279346466064,0.09619525820016861,0.1067480519413948
49,datasets_processed/shrec11/16-04_a/train/T99_not_changed_500.npz,7,0.5815174579620361,0.31022879481315613,0.04673215374350548,0.05952787771821022
50,datasets_processed/shrec11/16-04_a/train/T136_not_changed_500.npz,7,0.6301466226577759,0.07834234833717346,0.2700941264629364,0.020048636943101883
51,datasets_processed/shrec11/16-04_a/train/T354_not_changed_500.npz,7,0.5169891715049744,0.04702334478497505,0.4250386655330658,0.010026444680988789
52,datasets_processed/shrec11/16-04_a/train/T203_not_changed_500.npz,7,0.3749210238456726,0.5735601782798767,0.007593552581965923,0.04277298226952553
